id,label
005e7b500fa8bd60a4abd0d352a199d57f570b10,1.0
005f1d7c296b81c8a775adde197ff540db73d042,1.0
005fee9b25939ff81e53c84f061444114b7a35a1,1.0
0060269536500f323a952b28ee090c106dc4e5a5,1.0
0060ae5d2ca3e4c57d4736597a4c56e5942007b8,1.0
0064f0cfc8b617af953e7b400ff1560c6767ec66,1.0
0065ad2c2b393db18a0908e5d9d2b87d175597c8,1.0
00679b776fb15d418e55a017eee9bf35c3a0cecb,1.0
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,1.0
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,1.0
00694ecfbce48f346cda4d8cffd9a04dcac9e788,1.0
006b80fa929adac3c111bfa47ee8bef69d3195c9,1.0
006deda589bab5b4766d28f762a41e82194bfec7,1.0
006f36c66eed831da677a6d468369095aa6c92f2,1.0
006f9acc85170501cdd0ae43571c97bb9ca62d67,1.0
00713493aa90be577b6733f9489935b6d49c021f,1.0
0071587876244eec7bb831cf929dce4b73fd7332,1.0
00728b82ab63cde70bc6e0fb312adb19ca8be826,1.0
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,1.0
007993203e329bafda75acffc0d0439c930b380c,1.0
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,1.0
007be4fe08a650b04cd75212f077abf254f5b1cc,1.0
007cc06e15a849c48f9e3f6eac424a28cde16af2,1.0
007dc54bdae3628a0f209ecb56c319a32e2896b2,1.0
007dde0932cd42677649aa19136c1f48dee08523,1.0
008047683a186d9eb45607d0110fa5ba5be9f97c,1.0
0081fe20854d87e4f99c2108f31b420271f20fd9,1.0
0084317dbb3398aed9f7c915c2cdef5a07ada5be,1.0
0084680026c6ea46040238e0fcb444b350daf9d0,1.0
008618f8602f5a68f6958fe48d33d828cbfff948,1.0
0086adb7bfd9952a0c1d49e7d48323a833edbfc6,1.0
0086b35bce0882f292be3f8e8b599978ed2e3a73,1.0
0086e75b0550b05cc703da196c3c5a70486176fa,1.0
008834506114ebde1c340c9d2bafdfd69de00522,1.0
0088676fd5df6759db0e16d6f2163377ae57a6c0,1.0
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,1.0
008a0525ab637130c4d264de131112af3c1853a5,1.0
008a4bb34e980f22f8968a1c5cfd0a39c0be996f,1.0
008c2160ffaa44021ff1567512a49233bf87655b,1.0
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67,1.0
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5,1.0
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0,1.0
008ef6da32cffa7a72e20d6b3f4c560ef8207961,1.0
00905e33032684b1e1c6b8528ea09345d3eab0a6,1.0
00905f1c4f1f909a8e9866c504af4692879caf80,1.0
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389,1.0
00951df03a35c42c525ab8c600f87fc62ee8b2c6,1.0
00955b0f599489b4018acdccc686578890b8088a,1.0
009570c31e6ff4e59392fb612f0a6977677de376,1.0
0095b4bf2031c69192d4a3822f9b026220865333,1.0
0096bdf1cca2c4fcd5793752578cf4b7db045db3,1.0
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,1.0
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,1.0
009a9dd8d8667cdd685265fd913ef0fd7256953b,1.0
009b026c5381ef056b9ec2be50e1af18ea00830f,1.0
009b6980b5ba7f609dc215e073a9cae653b027f4,1.0
009cdbae81ab5efba1851de01b7823427a52b64b,1.0
009d42025f945dc1754b369a048fb83a0af4f5a5,1.0
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,1.0
009db51f384b44f443c9be21737d0d175eb50407,1.0
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,1.0
009eb941141b50741e262b102aa90555c5ad70d5,1.0
009f8c12a963b16f485105305a252f64581ca116,1.0
009fd46c9b82e6a899af376f7e308ded30c3c62d,1.0
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,1.0
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8,1.0
00a04c277c1a4bd14b7636d4c1c346d098a0f805,1.0
00a1a702c655aa91b62ce07cc9885f3b625f6ff4,1.0
00a283d23e79001ac8e765f57f0894ab89d29c59,1.0
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8,1.0
00a48832b0eda19d0365be0b35b165588e5f54d9,1.0
00a8ee1938f95219182f3ec07506ec8e496b4ce3,1.0
00a9d5b70627a6c469dc3b250b7750825e85ec65,1.0
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,1.0
00af1151d5a87d93f50001e20236ec50ec6112e3,1.0
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,1.0
00b0834ff7de02164bc1d58b4bf052cbe568a926,1.0
00b0f928b11ece033cec14d64673843a7be4629c,1.0
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,1.0
00b3507842c0e0e8f11bad68feb5fb10089a2840,1.0
00b592c66e533059be4538c36a6acfccdbaafab7,1.0
00b59e58281b434cc235b539aa50e03d80ee7ada,1.0
00b6c59bc941604bd4725d957796a0635f0f4bce,1.0
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,1.0
00b877a8a29237f9052d4f6ac1873145e714d3a9,1.0
00b893ab1689e606f1fc834e51c0930c008119cd,1.0
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,1.0
00babbf452b053ac92b80cec51e22576b4d9cef5,1.0
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,1.0
00bbb1701635b1a1c75190b625f1b83657183b2f,1.0
00bd5aea20109653fe22f63462d64c0656719cf6,1.0
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,1.0
00be641322741e42fb8cb3301c543ae9d242e77f,1.0
00be778221d2f0123ccaa08184511ac722fe75cb,1.0
00bef151845348f37952298e21a408e6a1e4a3a0,1.0
00bf07acff499ec91dea7f19c398b8a3720e02fc,1.0
00bfada2552c0e40449d9d2979e5e132a5049852,1.0
00c1c1464fe94894d06b200abd5339817b225b6e,1.0
00c1d569258b4c44a2a31f89aed413234fe8438e,1.0
00c422084b3e79425267b1e395b618cd38a08c96,1.0
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,1.0
00c7b5723f875291ff0b8a5b92eb33afce265a57,1.0
00c9b8878669232e267d74008e40168cc9985af6,1.0
00cc9f0b324bee545c2faf63f1290f1104f2fcec,1.0
00cca1c4e98f0413c301f4896209412ee70de13b,1.0
00ce51442f57ff1d3280e62b74d08690d1de545c,1.0
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,1.0
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,1.0
00d2098aa97722d13cd221d0b17863aaad82f706,1.0
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,1.0
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,1.0
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,1.0
00d4db591faa84e90b5b6d252210e8db64f88472,1.0
00d5742120af951b78eacf6ecc0951b42f2135d7,1.0
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,1.0
00d67b9b2de08f6c7e10e391c334d029f7f1251e,1.0
00d67db5930d0f1ed3dc8f050957810b4f9b0145,1.0
00d68ff1db593f391ff898f0a653aa2450d88511,1.0
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,1.0
00d7ec734099f2ba82dbb857c46b121ed1384938,1.0
00d91387c605a85cce9845d11bbffacfc7c4b9ab,1.0
00db00b88dd96e11a35c80602f5b21adac26c584,1.0
00db537428296fb0b73e7ffb9a967b9efaf68a0d,1.0
00db76da84d723ad2641207ac82d7ba1798c576f,1.0
00db7af1d8023068b730b952d6f0805dc8ac2e1e,1.0
00dc10f383fc2736de2f3b196e55c063b1d52ff2,1.0
00dd8050f0555af5bf1b8b3ea7453c8905748a02,1.0
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,1.0
00e0fa8361257351aa9c0c14842fea914638bb5c,1.0
00e1d7656d92d3d6af9974b005ad129c8637b544,1.0
00e339990b6731c0e1ec7c95e5142e2a553e0018,1.0
00e36f1fa732b40d37f40675229fd5df2900ec81,1.0
00e3c08356c9952be5f6fcfcc6aff9df235c67de,1.0
00e4acac6f30473c08355d23a3c9f75c1aea03ec,1.0
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,1.0
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,1.0
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,1.0
00e8637e1c15d842bda0870ee94d509bb90e3447,1.0
00e9637be65df7f529f2b7555e4c5175a87c8059,1.0
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,1.0
00eb21bfbc042c534ee06d6df094a599790e4dfc,1.0
00eb9476a4c6f2b646b771f46ce809921144b0d1,1.0
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,1.0
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,1.0
00f06d8032bb50170d5ceca8f05766ff59896807,1.0
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,1.0
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,1.0
00f25a0af978a0084fbf6086b08fce2e5438595f,1.0
00f25ca46b129797c241c61dbb34685384cf7d4a,1.0
00f2f04fa0597f853c83cda9493a06b7b8e6f025,1.0
00f435aea315d860d81263245469bebca5c79f5b,1.0
00f46e45292147c0a96e2324ccde486f9567d128,1.0
00f4787e421d24a70e13176888ec0fd10bf38de5,1.0
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,1.0
00f7c260e063056054845c04142949d5cdc8e90f,1.0
00f81be25214d76ce6f57f9e9b4a92f150e09382,1.0
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,1.0
00f9f4b37d25d8d58af4554151e33fa5fe839239,1.0
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,1.0
00fbfb77d1c2ec50100498d744630c97bad1c743,1.0
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,1.0
00fe9fb8ab761377c0f756937db6736b6cf73c3e,1.0
00fef8ff216c126a030a1af0d068b408c0c0e5c1,1.0
0102ae989afe74de99c6ccdf6c315203b59719c3,1.0
0102df70a690e55a7d094e6a095c7a70393bc75c,1.0
0103cf8d7c85833a81044850dbdcaac0dfa38386,1.0
010404867a091a7e72c643c9a5f389cf692db2e4,1.0
010434811410837d8407d54ebafddac1c25327db,1.0
010636698463c3124080d7a48b74a87259279561,1.0
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,1.0
0106a609fc57c6d441e2be07f5dbc7f341d26878,1.0
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,1.0
010811943d2ecc930e9da41973fda2c53ceff8af,1.0
01091896b3c1eddc4df810844651d029e3e1d88a,1.0
010b99fc0df445bd3a8294319541c5594365c874,1.0
010d313dd29c2d924b2c75b4d7abe199023f96b9,1.0
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,1.0
010f41e6336f801666f75ede546b3a8e1c2a1742,1.0
011167f5d12fb91dfa1f8732d677bb593adf0d6d,1.0
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,1.0
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,1.0
011574553dcf4baa9a1d0d00239edaf3b7dc1994,1.0
0116083e9423312a1d83ff93fd1cc0affdc38590,1.0
01169cfdc937ca4a2b9fdaf95ace3538819f4792,1.0
011892fe9f7132f878f5e89af28f4d716663d473,1.0
011ce67319b50abc5cec4d352a81f3ebf24d73aa,1.0
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,1.0
011ef53f7d6d44dec727d089fee3296ee7d88887,1.0
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,1.0
01206572d00fb541a2e67a581ffe3bf49f4de49e,1.0
0120bb17eddd738b45ede3abc98471cd7f78f064,1.0
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,1.0
012175b9c832ac0ac7e9ec3c87a5655d71d15453,1.0
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,1.0
01266f924c15a3add2888ee55c75bf9df08a4437,1.0
01276439e2922185aa3c45de4c4498592742e326,1.0
012770a635f491d25692ff4658fb9c05f2192b88,1.0
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,1.0
012820b17c475a2cc68dccaf6278064cda20273b,1.0
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,1.0
012cce5816371e3ff0278b8b6828ddbef2a71ca7,1.0
012cf55090d6411cb16ded48eeb02eef2c4396fc,1.0
01304df5dbeba8799280212703bcdf1017b53921,1.0
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,1.0
01324904263b58f697abc91a6622a6642500170a,1.0
013555117e9bcafcf5ea32cfb5d5ea468501fd55,1.0
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,1.0
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,1.0
01391e185583a05b7336b2d0b175d2b255bf6ab5,1.0
0139ca944968bcc1875eda441ce6e4fc638cd080,1.0
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,1.0
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,1.0
013dbe3deded7ec7b623d8326537c7920dc0f446,1.0
0140709e7833fae78533716d18fc0c2ec3d5e377,1.0
0141f11909795a651a1b009fb6e54a31862f1531,1.0
01442c0e6148c12fd469568d5fd3d3f503a701a7,1.0
0146269495a94845cd812600cf95fc49580acf7e,1.0
01462c95a5fa99737bdad86e7d4f6f91444c635f,1.0
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,1.0
0148a801a8ff53115a185215038bb97c077245b9,1.0
0149e0c9081822b09882c6a71b6bb067a66be1cb,1.0
014bb404fff0795a3106be1891d6d18c9fa3b87f,1.0
014d57fce13c7ef0169188d107fc66a9aafc9efd,1.0
014d9b2372f725abb725d5b37aed8e831fedeabc,1.0
014db86ad665146fd1425274946f0c049c8a29f9,1.0
014f552277e9de2aba3f7e143f4bbbbb1673cef8,1.0
0150dcf09a66c1ce0092634b987551b64d310145,1.0
0152a75de63d5bad9918748a474a99fe1ad7e8e6,1.0
0153f0e5e862721e51c75dceac8e41d1b86c5602,1.0
015578e423343ba619a3284450dd11f2f1ade9be,1.0
01563a7d04ba2ecc5946290e59e767243106ddee,1.0
0159f30a0d34d57333604b56285e7e85c9d7059d,1.0
015e34122cd1bc4d0bfcc6bf7e5f230362718855,1.0
015ff671edafae08817c673386b8e2d453443a07,1.0
0160b285564a451617acb283c95574872c83ed45,1.0
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,1.0
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,1.0
016423a70e3694528865928607f0dcb04ee107c4,1.0
01651d593075b2726e94f0787db4dffb32b93058,1.0
01667c29dae512222aa9e7fdb82be260e4b0d043,1.0
01670a6439c6b899b810b77ffbd9d79a617a62a8,1.0
0168ae6fe38084d338aa5e973be67523b4b51008,1.0
0169f553e791bf8836da7b844ff1834b131abfcc,1.0
016b13f36a19b275e6ebf7b9747844a42ebe6901,1.0
016bb96aff63e91060353f131d13e83406e85e02,1.0
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,1.0
016f7f6dad5823801827afa5760d760c7b231938,1.0
01715e212e791004f26869507ce26165924548e1,1.0
0172928d34bc7673dfa9f3826c36170e212a15cd,1.0
0172aae200893b7234ee8e4428bac162c664d533,1.0
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,1.0
017a4d53da18489f59111003e439992070ee47a3,1.0
017b1b2d2312355a04e801d60f93c81886d07f78,1.0
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,1.0
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,1.0
017f04639746a72964dc0c901179b410e738c784,1.0
017f99537b03fa9c15a3979aec5babff33b4a555,1.0
01809a49b8332b3539eca34d20f34b9296505a07,1.0
0181937d0f7847836033ee2b046a00b74ba32c35,1.0
0182257e2f37b37e4c5d7964bb9c304fa880d103,1.0
0185fe8ee3721f011d17dc4b236d100bd79414c1,1.0
018691abc6b73341d6400f4708eb278d93f1b636,1.0
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,1.0
018b0eace4de112bbc986bb9a71f2b9b361ca808,1.0
018b67fd5ad8f87951dc2953c2501c382f0d4184,1.0
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,1.0
018c95d095c1b6637d604dba1801459864dc2957,1.0
018d3b6f1e0309c4197a8929895f3b7445eb71f5,1.0
018d58aa25df8b0f8de7082aacdf5606acae201b,1.0
01913223cf5fc744c43fb365db6e60c498c7cc37,1.0
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,1.0
0196351582fac0407bf167ef373e933ff50b43a0,1.0
0197b54f5feef956ff69cc7ae04cd18172d7b121,1.0
01980c64ed6be677027c55ef30323b1baf1946be,1.0
01986e249002b28b263a8c0bfc2cc81ce706b176,1.0
019899267ec30021830793200855ea6a068de746,1.0
0198b3770763661e7e82ee6f61cbfea98cf1cf04,1.0
0198c95399b109dd50412d52322a726009d890ce,1.0
019b541f637e1a93bb874c26d1b3d6d76f5dae96,1.0
019e354564a960fcdc69637e46c509ea796779cd,1.0
019f88ef62d95e339e3987890612d278fb752e3d,1.0
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,1.0
01a1132efd7339c4861b2e43671a9475e347e737,1.0
01a11f36c9b34bf57325e0a7daee39012b9cc95d,1.0
01a17ff57030a746298e9f0933b5954dd31ba691,1.0
01a35032b360b46dc059eb05ef11ee8772bf1667,1.0
01a4ad38cbd40c2cb4355c3949003727088838e6,1.0
01a539a0a1ae83b75480f49a11324d15d4e0a42d,1.0
01a555755d725adac7a9ababc3690cfbefae74cd,1.0
01a73b33f5090de01a568a830c16764308c63da9,1.0
01a7e1c25854a67ce6fdee91a968de0c38bc0391,1.0
01a99fc8c5966d7158568fe9883b84c8e6ba7035,1.0
01aa5a31d859ab9e034a4b45228840994450701c,1.0
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,1.0
01acdc8f00996b451279cc6692cb33d1edb97314,1.0
01adbefde598ab63de069a0d32bc835bb27ec00a,1.0
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,1.0
01ae659ca5e108d124b8e37a96820eb3fc3afc21,1.0
01aea3ee31951165b34d0790b677e07223e4f5a3,1.0
01b0e450bc9480e68106907863242ca2f7a50a20,1.0
01b188ea4af53715011651229b21587f224d0b0d,1.0
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,1.0
01b6017fd935a31357954fe4b11a4c6e7d205876,1.0
01b62e1bcecc43b8a13b276d40c62b9123dc610d,1.0
01b68ad1a45bdf5eed7275f14545d64075963919,1.0
01b6b1755703f5adcc1e3aca9891f80c084ee075,1.0
01b8b2427e252b64b8c56d4470e5471921dbfa75,1.0
01c101923bc51ea1c430d169c6cdbae61b099f24,1.0
01c2d67df9a3079a310049bdaba56d34bfcca81d,1.0
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,1.0
01c518eede2c7d9f28dd23841b524d7fef74abe7,1.0
01c5a98a4683461407c8f08dbb597b93110f8eaa,1.0
01c7cd258540889042cedd402c39b5bc19b10662,1.0
01c8dd636d856adb34a2bae2c12368edaa9a2222,1.0
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,1.0
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,1.0
01ce2c3105a06580c15f854c25ebc24be98d2bc3,1.0
01ced20e0c7c5e57c940e100bd708b13254a4ff7,1.0
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,1.0
01d064d06f7a1c9d0ec620bd6b47a8935098f970,1.0
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,1.0
01d0f2dd6047477ded14fda728bfacca3d0d93d2,1.0
01d396772f925743c7e48c0b5ad2563b11751316,1.0
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,1.0
01d420d68f83da64d75a2bf98938788f9bab26e7,1.0
01d44acbab111012a74161215b71a5d726381035,1.0
01d727afbbae89830f9b52bc538465390c4c9f09,1.0
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,1.0
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,1.0
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,1.0
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,1.0
01ddb1842db5ff899c32850c2065bf897b6594d7,1.0
01ddd0f656901c7f1c724a00a75bd1f725f46192,1.0
01de1419f471f8eba177edcfc78399ffec0d7ee6,1.0
01de27507277803efe78ea45aaa9748ca27a17dd,1.0
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,1.0
01de44ea358e1c73ac52fb322153ce4593bdd94a,1.0
01de75e478c7ff5fd12b14f06b98c28c5aac336c,1.0
01deadb94db7fd9b46f758c5d4759717bea8b908,1.0
01df569d08ad36193b0e92e461d2fa797a33109f,1.0
01df71b08617f95b78781d506e516899adb5a47c,1.0
01dff8ea34788c9deadd04dde864456f17856a5d,1.0
01e043e032e261c984b261a4e491c04a16da8b08,1.0
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,1.0
01e23674cad3a7645a95c88778d82be92105c302,1.0
01e2414230b8009b36b4ca9d40bd60828e9badda,1.0
01e3c1d936b9e5520d2480598daaaa2301b93aa3,1.0
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e,1.0
01e5302a1899e66733b64ac6748e7d8b03318017,1.0
01e5d5985d6d5ef834af90e67c8a61da152e11f9,1.0
01e6fd8396dfa2f045c418ec85d35d716be8f667,1.0
01e83b5aa36588f95cf6869f2e4d12343b07e8dd,1.0
01e8fd819412dd5c0a22e525379b80ef616e05db,1.0
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e,1.0
01ea8dc50ec0a8cfd9752b19712dafcf40153fde,1.0
01eaa97de67b92ae201f0ecddc93787f318bf6b9,1.0
01ead7898a66f9f88437e3151d6c9ece92630b8f,1.0
01eb94476519e71d3a777bee078ecea25f643c4a,1.0
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0,1.0
01eeab8b7529f806ea042d35795c57fee358c8da,1.0
01f04203a817b9f2110f6f25661b21251eb64d0d,1.0
01f092edc1dfb4396d578938f20fb6962c291f74,1.0
01f13fa6148d4d4f1e2424774a1746dfe586b38e,1.0
01f16cba96fa41a5fdd515402f2b0a45300b34f0,1.0
01f4016846425ef5f54b94e74f8347e4ad090c39,1.0
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba,1.0
01f5373cdb09a47df5870b5da0e6246b8c9c82dc,1.0
01f59e1c51a43328a4090c62417effd8d22b7719,1.0
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25,1.0
01f829d372e641c01f263b6a3b50cf0fff4badf0,1.0
01fa54bedb9a23fb2fd0abd78886e115db7cd298,1.0
