id,label
00a9d5b70627a6c469dc3b250b7750825e85ec65,0.0064262026
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,0.0068010767
00af1151d5a87d93f50001e20236ec50ec6112e3,0.006796878
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,0.0068333005
00b0834ff7de02164bc1d58b4bf052cbe568a926,0.0063123214
00b0f928b11ece033cec14d64673843a7be4629c,0.0066444483
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,0.0065987273
00b3507842c0e0e8f11bad68feb5fb10089a2840,0.0064098258
00b592c66e533059be4538c36a6acfccdbaafab7,0.006459813
00b59e58281b434cc235b539aa50e03d80ee7ada,0.006628856
00b6c59bc941604bd4725d957796a0635f0f4bce,0.0065569985
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.006549508
00b877a8a29237f9052d4f6ac1873145e714d3a9,0.006834929
00b893ab1689e606f1fc834e51c0930c008119cd,0.0065622223
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,0.0066628596
00babbf452b053ac92b80cec51e22576b4d9cef5,0.006884035
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,0.0066084433
00bbb1701635b1a1c75190b625f1b83657183b2f,0.0066193705
00bd5aea20109653fe22f63462d64c0656719cf6,0.0065201516
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.0066617015
00be641322741e42fb8cb3301c543ae9d242e77f,0.0066576228
00be778221d2f0123ccaa08184511ac722fe75cb,0.006600213
00bef151845348f37952298e21a408e6a1e4a3a0,0.0066321352
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.006270113
00bfada2552c0e40449d9d2979e5e132a5049852,0.006806574
00c1c1464fe94894d06b200abd5339817b225b6e,0.006489939
00c1d569258b4c44a2a31f89aed413234fe8438e,0.00669704
00c422084b3e79425267b1e395b618cd38a08c96,0.00636033
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.006572909
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.0067517753
00c9b8878669232e267d74008e40168cc9985af6,0.00669378
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.006629113
00cca1c4e98f0413c301f4896209412ee70de13b,0.0067299725
00ce51442f57ff1d3280e62b74d08690d1de545c,0.006577649
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.0064664604
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.006725569
00d2098aa97722d13cd221d0b17863aaad82f706,0.00647233
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.006541864
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,0.0069185426
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.0068215895
00d4db591faa84e90b5b6d252210e8db64f88472,0.0066854907
00d5742120af951b78eacf6ecc0951b42f2135d7,0.0067487312
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,0.0066154213
00d67b9b2de08f6c7e10e391c334d029f7f1251e,0.006649193
00d67db5930d0f1ed3dc8f050957810b4f9b0145,0.0063164625
00d68ff1db593f391ff898f0a653aa2450d88511,0.006466436
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.0065783937
00d7ec734099f2ba82dbb857c46b121ed1384938,0.0065741884
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.006735511
00db00b88dd96e11a35c80602f5b21adac26c584,0.0065685515
00db537428296fb0b73e7ffb9a967b9efaf68a0d,0.0063860244
00db76da84d723ad2641207ac82d7ba1798c576f,0.0066465884
00db7af1d8023068b730b952d6f0805dc8ac2e1e,0.0065296656
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.0064915963
00dd8050f0555af5bf1b8b3ea7453c8905748a02,0.0068473406
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.0065677576
00e0fa8361257351aa9c0c14842fea914638bb5c,0.006419998
00e1d7656d92d3d6af9974b005ad129c8637b544,0.006421513
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.0064941216
00e36f1fa732b40d37f40675229fd5df2900ec81,0.006477582
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.0065392433
00e4acac6f30473c08355d23a3c9f75c1aea03ec,0.006578802
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.0066155875
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.006597086
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,0.0064454456
00e8637e1c15d842bda0870ee94d509bb90e3447,0.00666834
00e9637be65df7f529f2b7555e4c5175a87c8059,0.0066523305
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,0.006830978
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.006409728
00eb9476a4c6f2b646b771f46ce809921144b0d1,0.00664413
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,0.0065311934
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.0063698054
00f06d8032bb50170d5ceca8f05766ff59896807,0.0064430307
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,0.006459002
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,0.006687103
00f25a0af978a0084fbf6086b08fce2e5438595f,0.0067551075
00f25ca46b129797c241c61dbb34685384cf7d4a,0.0067292135
00f2f04fa0597f853c83cda9493a06b7b8e6f025,0.006613864
00f435aea315d860d81263245469bebca5c79f5b,0.006442146
00f46e45292147c0a96e2324ccde486f9567d128,0.00689029
00f4787e421d24a70e13176888ec0fd10bf38de5,0.006671917
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.006669352
00f7c260e063056054845c04142949d5cdc8e90f,0.006491261
00f81be25214d76ce6f57f9e9b4a92f150e09382,0.0066978587
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,0.006573245
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.0066559264
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.006531277
00fbfb77d1c2ec50100498d744630c97bad1c743,0.006717164
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,0.0067346217
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.0066787307
00fef8ff216c126a030a1af0d068b408c0c0e5c1,0.0064731766
0102ae989afe74de99c6ccdf6c315203b59719c3,0.006551019
0102df70a690e55a7d094e6a095c7a70393bc75c,0.0065858304
0103cf8d7c85833a81044850dbdcaac0dfa38386,0.00683434
010404867a091a7e72c643c9a5f389cf692db2e4,0.0066607385
010434811410837d8407d54ebafddac1c25327db,0.0063404837
010636698463c3124080d7a48b74a87259279561,0.0066201263
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.0064349617
0106a609fc57c6d441e2be07f5dbc7f341d26878,0.006882535
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,0.0066075507
010811943d2ecc930e9da41973fda2c53ceff8af,0.0068274396
01091896b3c1eddc4df810844651d029e3e1d88a,0.006649035
010b99fc0df445bd3a8294319541c5594365c874,0.006459495
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.0069415076
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,0.006697728
010f41e6336f801666f75ede546b3a8e1c2a1742,0.0065267924
011167f5d12fb91dfa1f8732d677bb593adf0d6d,0.0067200256
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.0062595275
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,0.0069502695
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.0064287516
0116083e9423312a1d83ff93fd1cc0affdc38590,0.0064080553
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.006262432
011892fe9f7132f878f5e89af28f4d716663d473,0.006474247
011ce67319b50abc5cec4d352a81f3ebf24d73aa,0.0067398925
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.0065011582
011ef53f7d6d44dec727d089fee3296ee7d88887,0.006677497
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.0066302726
01206572d00fb541a2e67a581ffe3bf49f4de49e,0.0068104854
0120bb17eddd738b45ede3abc98471cd7f78f064,0.0063574743
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,0.0068231663
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.006600056
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,0.0065713148
01266f924c15a3add2888ee55c75bf9df08a4437,0.0067377286
01276439e2922185aa3c45de4c4498592742e326,0.0066974615
012770a635f491d25692ff4658fb9c05f2192b88,0.0064000813
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,0.00657186
012820b17c475a2cc68dccaf6278064cda20273b,0.006502455
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,0.006799074
012cce5816371e3ff0278b8b6828ddbef2a71ca7,0.0066887443
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.006453252
01304df5dbeba8799280212703bcdf1017b53921,0.006558465
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,0.0064891055
01324904263b58f697abc91a6622a6642500170a,0.006696047
013555117e9bcafcf5ea32cfb5d5ea468501fd55,0.0066804676
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.0064356937
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,0.0065980493
01391e185583a05b7336b2d0b175d2b255bf6ab5,0.006783047
0139ca944968bcc1875eda441ce6e4fc638cd080,0.006492147
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,0.006516878
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,0.006538509
013dbe3deded7ec7b623d8326537c7920dc0f446,0.006548773
0140709e7833fae78533716d18fc0c2ec3d5e377,0.0064434703
0141f11909795a651a1b009fb6e54a31862f1531,0.0067057493
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.006659111
0146269495a94845cd812600cf95fc49580acf7e,0.0067159776
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.006867407
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,0.0062939688
0148a801a8ff53115a185215038bb97c077245b9,0.006430439
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.0067146225
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.006751503
014d57fce13c7ef0169188d107fc66a9aafc9efd,0.0065831854
014d9b2372f725abb725d5b37aed8e831fedeabc,0.00653784
014db86ad665146fd1425274946f0c049c8a29f9,0.0067144795
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.006438984
0150dcf09a66c1ce0092634b987551b64d310145,0.006599093
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.006335295
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.006610056
015578e423343ba619a3284450dd11f2f1ade9be,0.0064824508
01563a7d04ba2ecc5946290e59e767243106ddee,0.0065017245
0159f30a0d34d57333604b56285e7e85c9d7059d,0.0065455562
015e34122cd1bc4d0bfcc6bf7e5f230362718855,0.006597365
015ff671edafae08817c673386b8e2d453443a07,0.006336967
0160b285564a451617acb283c95574872c83ed45,0.0066079358
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,0.0066089625
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.0065411017
016423a70e3694528865928607f0dcb04ee107c4,0.006693114
01651d593075b2726e94f0787db4dffb32b93058,0.006494718
01667c29dae512222aa9e7fdb82be260e4b0d043,0.0067803552
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.0065709758
0168ae6fe38084d338aa5e973be67523b4b51008,0.00659414
0169f553e791bf8836da7b844ff1834b131abfcc,0.0063983686
016b13f36a19b275e6ebf7b9747844a42ebe6901,0.006325453
016bb96aff63e91060353f131d13e83406e85e02,0.006265917
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.006341824
016f7f6dad5823801827afa5760d760c7b231938,0.006519154
01715e212e791004f26869507ce26165924548e1,0.0067431456
0172928d34bc7673dfa9f3826c36170e212a15cd,0.006483925
0172aae200893b7234ee8e4428bac162c664d533,0.0067101778
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,0.0066993777
017a4d53da18489f59111003e439992070ee47a3,0.006700231
017b1b2d2312355a04e801d60f93c81886d07f78,0.0065640565
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,0.006373619
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,0.0065698177
017f04639746a72964dc0c901179b410e738c784,0.0067704786
017f99537b03fa9c15a3979aec5babff33b4a555,0.0068906005
01809a49b8332b3539eca34d20f34b9296505a07,0.0067624766
0181937d0f7847836033ee2b046a00b74ba32c35,0.006436782
0182257e2f37b37e4c5d7964bb9c304fa880d103,0.006637129
0185fe8ee3721f011d17dc4b236d100bd79414c1,0.0065932
018691abc6b73341d6400f4708eb278d93f1b636,0.006561902
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,0.0065843146
018b0eace4de112bbc986bb9a71f2b9b361ca808,0.0064342367
018b67fd5ad8f87951dc2953c2501c382f0d4184,0.006730253
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.006596133
018c95d095c1b6637d604dba1801459864dc2957,0.006661998
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.006890245
018d58aa25df8b0f8de7082aacdf5606acae201b,0.006290155
01913223cf5fc744c43fb365db6e60c498c7cc37,0.0067703277
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.006471355
0196351582fac0407bf167ef373e933ff50b43a0,0.006886549
0197b54f5feef956ff69cc7ae04cd18172d7b121,0.0062908055
01980c64ed6be677027c55ef30323b1baf1946be,0.0066750464
01986e249002b28b263a8c0bfc2cc81ce706b176,0.0066418867
019899267ec30021830793200855ea6a068de746,0.006515733
0198b3770763661e7e82ee6f61cbfea98cf1cf04,0.0069586136
0198c95399b109dd50412d52322a726009d890ce,0.00655327
019b541f637e1a93bb874c26d1b3d6d76f5dae96,0.006323682
019e354564a960fcdc69637e46c509ea796779cd,0.0066494537
019f88ef62d95e339e3987890612d278fb752e3d,0.006724333
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.0066929553
01a1132efd7339c4861b2e43671a9475e347e737,0.006541842
01a11f36c9b34bf57325e0a7daee39012b9cc95d,0.0064775017
01a17ff57030a746298e9f0933b5954dd31ba691,0.006717451
01a35032b360b46dc059eb05ef11ee8772bf1667,0.00654219
01a4ad38cbd40c2cb4355c3949003727088838e6,0.006720168
01a539a0a1ae83b75480f49a11324d15d4e0a42d,0.0066970685
01a555755d725adac7a9ababc3690cfbefae74cd,0.0067647793
01a73b33f5090de01a568a830c16764308c63da9,0.0064267814
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.0068195253
01a99fc8c5966d7158568fe9883b84c8e6ba7035,0.0068534557
01aa5a31d859ab9e034a4b45228840994450701c,0.0068372823
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,0.0066983406
01acdc8f00996b451279cc6692cb33d1edb97314,0.0066702045
01adbefde598ab63de069a0d32bc835bb27ec00a,0.0067374925
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,0.0066267834
01ae659ca5e108d124b8e37a96820eb3fc3afc21,0.006414799
01aea3ee31951165b34d0790b677e07223e4f5a3,0.00644952
01b0e450bc9480e68106907863242ca2f7a50a20,0.006720913
01b188ea4af53715011651229b21587f224d0b0d,0.006669244
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.006372789
01b6017fd935a31357954fe4b11a4c6e7d205876,0.006754231
01b62e1bcecc43b8a13b276d40c62b9123dc610d,0.0070017595
01b68ad1a45bdf5eed7275f14545d64075963919,0.0064479834
01b6b1755703f5adcc1e3aca9891f80c084ee075,0.006468918
01b8b2427e252b64b8c56d4470e5471921dbfa75,0.0063361265
01c101923bc51ea1c430d169c6cdbae61b099f24,0.006593309
01c2d67df9a3079a310049bdaba56d34bfcca81d,0.0070139375
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.0065459874
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.0066004684
01c5a98a4683461407c8f08dbb597b93110f8eaa,0.006329402
01c7cd258540889042cedd402c39b5bc19b10662,0.006404641
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.006696519
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.006604872
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.006500595
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.006610685
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.006384974
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.0066234916
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.006658711
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.0066826134
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.006272675
01d396772f925743c7e48c0b5ad2563b11751316,0.006823974
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.006579045
01d420d68f83da64d75a2bf98938788f9bab26e7,0.0063096993
01d44acbab111012a74161215b71a5d726381035,0.0063829115
01d727afbbae89830f9b52bc538465390c4c9f09,0.006656009
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.0066519715
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.0066383416
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.0066886675
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.0067087803
01ddb1842db5ff899c32850c2065bf897b6594d7,0.006262738
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.0065388125
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.006584988
01de27507277803efe78ea45aaa9748ca27a17dd,0.006484935
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.006607066
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.006694693
